taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-PPS-21012021_0261/2021,B.1.564.1,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0141/2021,B.1.1.343,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0128/2021,B.1.36.31,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0314/2021,C.36.1,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0152/2021,B.1.36.31,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0235/2021,B.1.36,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0155/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0129/2021,B.1.36.31,0.1,0.91,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.08,Alt assignments: B.1.2;B.1.36.31
Canada/ON-PPS-21012021_0226/2021,B.1.36.31,0.0,0.96,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.06,Assigned from designation hash.
Canada/ON-PPS-21012021_0215/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0154/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0073/2021,AM.4,0.08,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0078/2021,B.1.36.31,0.0,0.96,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0240/2021,B.1.1.216,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0239/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0223/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0243/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0206/2021,AM.4,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0130/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0257/2021,B.1.564.1,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0252/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0146/2021,B.1.36.31,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0254/2021,B.1.564.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0238/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0262/2021,B.1.1,0.0,0.97,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0232/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0150/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0110/2021,AM.4,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0217/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0153/2021,B.1.36.31,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0207/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0312/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0149/2021,B.1.36.8,0.18,0.95,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0233/2021,B.1.2,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0194/2021,B.1.1.519,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0103/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0269/2021,B.1.351,0.0,0.97,Beta (B.1.351-like),0.86,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 0; Oth alleles 2,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0247/2021,B.1.564.1,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0104/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0231/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0140/2021,B.1.1.343,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0275/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0139/2021,B.1.36.31,0.1,0.94,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.06,Assigned from designation hash.
Canada/ON-PPS-21012021_0251/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0147/2021,B.1.36.31,0.0,0.96,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.05,Assigned from designation hash.
Canada/ON-PPS-21012021_0260/2021,B.1.438.1,0.09,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0242/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0279/2021,B.1.2,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0105/2021,B.1.1.519,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0075/2021,B.1.564.1,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0213/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0201/2021,B.1.577,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0175/2021,B.1.438.1,0.02,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0241/2021,B.1.36.18,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0204/2021,AE.8,0.0,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.04,Assigned from designation hash.
Canada/ON-PPS-21012021_0218/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0113/2021,AM.4,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0230/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0131/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0160/2021,B.1.36,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0132/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0174/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0209/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0122/2021,B.1.36.38,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0188/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0112/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0163/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0172/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0182/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0185/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0047/2021,AM.4,0.01,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0181/2021,C.36.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0179/2021,B.1.346,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0184/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0134/2021,AM.4,0.07,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0195/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0161/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0186/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0214/2021,B.1.438.1,0.08,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0191/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0197/2021,B.1.36.38,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0137/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0167/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0123/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0142/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0225/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0136/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0111/2021,AM.4,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0133/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0114/2021,B.1.36.38,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0138/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0157/2021,AM.4,0.08,0.98,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.03,Assigned from designation hash.
Canada/ON-PPS-21012021_0171/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0093/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0166/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0096/2021,B.1.1.343,0.02,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0135/2021,AM.4,0.07,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0219/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0115/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0220/2021,B.1.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0162/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0119/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0173/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0048/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0106/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0121/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0228/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0229/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0205/2021,B.1.160,0.06,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0187/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0126/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0196/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0189/2021,B.1.346,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0125/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0127/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0124/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0200/2021,B.1.36.31,0.0,0.99,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0095/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0068/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0176/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0202/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0224/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0193/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-PPS-21012021_0159/2021,B.1.36.38,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SLB3264/2021,B.1.369,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SLB3266/2021,AL.1,0.2,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SLB3270/2021,B.1.369,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SLB3267/2021,B.1.1.157,0.06,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1;B.1.1.157
Canada/ON-UHTC_0415/2021,AM.4,0.01,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AM.2;AM.4
Canada/ON-UHTC_0431/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0416/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-UHTC_0447/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0432/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC_0433/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC-0487/2021,B.1.36.18,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC-0493/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-UHTC-0490/2021,B.1.36.38,0.0,0.93,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.07,
Canada/ON-UHTC-0486/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4415/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4427/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
